,0
best_w1_threadpercent,51.917808219178085
best_w2_threadpercent,48.082191780821915
pred_w1_threadpercent,52.602739726027394
pred_w2_threadpercent,47.397260273972606
best_EDP_oracle_value,610.6009447898746
best_EDP_oracle_throughput,198.63198630136984
best_EDP_oracle_power,157.23086177369893
pred_EDP_exec_value,642.9755758185296
pred_EDP_exec_throughput,199.60583561643836
pred_EDP_exec_power,170.59946798292114
pred_EDP_pred_value,338.24311313216384
powercap_limit,
EDP_no_partition_baseline_value,841.5220799455781
EDP_fair_partition_baseline_value,811.2539677038848
pred_EDP_ratio_oracle,1.12897856594877
pred_EDP_ratio_nopartition,0.7671946467759138
pred_EDP_ratio_fairpartition,0.7097821561137463
fairpartition_EDP_ratio_oracle,1.8307662774462063
pred_EDP_ratio_pred_exec,0.8367994015797415
