,0
best_w1_threadpercent,57.26027397260274
best_w2_threadpercent,42.73972602739726
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_EDP_oracle_value,476.84495041271055
best_EDP_oracle_throughput,175.95679452054793
best_EDP_oracle_power,158.55885020797268
pred_EDP_exec_value,1170.6745332733685
pred_EDP_exec_throughput,172.94065753424658
pred_EDP_exec_power,172.55584476180258
pred_EDP_pred_value,-1753.568637958864
powercap_limit,
EDP_no_partition_baseline_value,789.3348489133326
EDP_fair_partition_baseline_value,710.2922470105852
pred_EDP_ratio_oracle,3.4168272318474218
pred_EDP_ratio_nopartition,2.557073799968297
pred_EDP_ratio_fairpartition,1.3707397976026248
fairpartition_EDP_ratio_oracle,1.8137963637255636
pred_EDP_ratio_pred_exec,0.8551036960721464
