,0
best_w1_threadpercent,54.72222222222222
best_w2_threadpercent,45.27777777777778
pred_w1_threadpercent,49.583333333333336
pred_w2_threadpercent,50.416666666666664
best_EDP_oracle_value,734.4786617592921
best_EDP_oracle_throughput,184.27981944444443
best_EDP_oracle_power,168.10183687627853
pred_EDP_exec_value,1637.2423578745797
pred_EDP_exec_throughput,182.51925
pred_EDP_exec_power,194.0644300948741
pred_EDP_pred_value,-11717.748570972393
powercap_limit,
EDP_no_partition_baseline_value,1046.9507083304613
EDP_fair_partition_baseline_value,1054.9796809722861
pred_EDP_ratio_oracle,3.695035862392006
pred_EDP_ratio_nopartition,3.709769951278665
pred_EDP_ratio_fairpartition,1.2831024689784565
fairpartition_EDP_ratio_oracle,1.9844583296378733
pred_EDP_ratio_pred_exec,0.5536587337196445
